Application ID ,Attrition
132389.0,Current employee
132580.0,Current employee
133480.0,Current employee
133830.0,Current employee
133863.0,Current employee
133879.0,Current employee
134719.0,Current employee
134723.0,Current employee
134727.0,Current employee
134793.0,Current employee
134798.0,Current employee
134870.0,Current employee
135644.0,Current employee
135651.0,Current employee
137083.0,Current employee
137085.0,Current employee
137095.0,Current employee
137207.0,Current employee
137213.0,Current employee
137724.0,Current employee
137725.0,Current employee
138108.0,Current employee
138748.0,Current employee
138770.0,Current employee
139689.0,Current employee
139696.0,Current employee
139930.0,Current employee
140525.0,Current employee
141327.0,Current employee
141336.0,Current employee
142203.0,Current employee
142693.0,Current employee
142696.0,Current employee
142703.0,Current employee
142706.0,Current employee
143567.0,Current employee
143722.0,Current employee
124901.0,Voluntary Resignation
125503.0,Voluntary Resignation
125517.0,Voluntary Resignation
132916.0,Voluntary Resignation
132922.0,Voluntary Resignation
132930.0,Voluntary Resignation
145101.0,Voluntary Resignation
146555.0,Voluntary Resignation
146932.0,Current employee
146934.0,Current employee
146938.0,Current employee
146942.0,Current employee
146945.0,Current employee
124672.0,Current employee
124944.0,Current employee
125193.0,Current employee
125195.0,Current employee
126341.0,Current employee
126569.0,Current employee
129944.0,Current employee
130268.0,Current employee
130432.0,Current employee
130437.0,Current employee
130725.0,Current employee
130730.0,Current employee
130738.0,Current employee
132332.0,Current employee
132339.0,Current employee
133431.0,Current employee
133436.0,Current employee
135837.0,Current employee
135849.0,Current employee
135946.0,Current employee
135948.0,Current employee
137104.0,Current employee
138781.0,Current employee
138982.0,Current employee
138985.0,Current employee
138993.0,Current employee
139094.0,Current employee
139095.0,Current employee
139099.0,Current employee
140094.0,Current employee
140095.0,Current employee
140099.0,Current employee
145373.0,Current employee
146029.0,Current employee
146033.0,Current employee
146503.0,Current employee
146511.0,Current employee
124986.0,Voluntary Resignation
124990.0,Voluntary Resignation
125727.0,Voluntary Resignation
125730.0,Voluntary Resignation
125741.0,Voluntary Resignation
129016.0,Voluntary Resignation
129029.0,Voluntary Resignation
135960.0,Voluntary Resignation
135963.0,Voluntary Resignation
135967.0,Voluntary Resignation
124688.0,Current employee
124912.0,Current employee
124914.0,Current employee
124967.0,Current employee
124972.0,Current employee
125024.0,Current employee
125027.0,Voluntary Resignation
125034.0,Voluntary Resignation
125681.0,Current employee
125688.0,Current employee
126410.0,Current employee
126568.0,Current employee
126573.0,Current employee
126576.0,Current employee
126948.0,Current employee
126963.0,Current employee
127675.0,Current employee
127676.0,Current employee
128336.0,Current employee
129538.0,Current employee
129553.0,Current employee
130007.0,Current employee
133761.0,Current employee
134791.0,Current employee
135405.0,Current employee
136726.0,Current employee
136913.0,Current employee
136916.0,Current employee
136922.0,Current employee
137151.0,Current employee
137153.0,Current employee
137158.0,Current employee
137159.0,Current employee
137775.0,Current employee
138166.0,Current employee
138167.0,Current employee
138168.0,Current employee
138357.0,Current employee
138358.0,Current employee
138876.0,Current employee
138878.0,Current employee
139021.0,Current employee
139267.0,Current employee
139268.0,Current employee
139276.0,Current employee
140830.0,Current employee
143841.0,Current employee
143845.0,Current employee
143849.0,Current employee
146207.0,Current employee
146749.0,Current employee
146753.0,Current employee
124998.0,Voluntary Resignation
132758.0,Voluntary Resignation
132764.0,Voluntary Resignation
132769.0,Voluntary Resignation
135518.0,Voluntary Resignation
135521.0,Voluntary Resignation
139970.0,Voluntary Resignation
144202.0,Voluntary Resignation
144217.0,Voluntary Resignation
144763.0,Voluntary Resignation
124060.0,Current employee
124849.0,Current employee
125067.0,Current employee
126745.0,Current employee
126747.0,Current employee
126888.0,Current employee
126901.0,Current employee
127755.0,Current employee
129008.0,Current employee
129013.0,Current employee
129014.0,Current employee
129365.0,Current employee
129376.0,Current employee
130114.0,Current employee
130127.0,Current employee
130132.0,Current employee
130433.0,Current employee
130436.0,Current employee
130928.0,Current employee
130933.0,Current employee
131082.0,Current employee
131091.0,Current employee
131497.0,Current employee
132141.0,Current employee
132192.0,Current employee
132197.0,Current employee
132668.0,Current employee
133640.0,Current employee
133644.0,Current employee
134428.0,Current employee
134433.0,Current employee
135049.0,Current employee
135054.0,Current employee
135152.0,Current employee
135153.0,Current employee
135272.0,Current employee
135939.0,Current employee
136454.0,Current employee
136457.0,Current employee
136460.0,Current employee
136461.0,Current employee
136524.0,Current employee
136606.0,Current employee
136607.0,Current employee
136614.0,Current employee
136615.0,Current employee
137257.0,Current employee
137309.0,Current employee
138130.0,Current employee
138135.0,Current employee
138165.0,Current employee
138356.0,Current employee
138362.0,Current employee
138363.0,Current employee
138364.0,Current employee
138568.0,Current employee
138572.0,Current employee
139806.0,Current employee
140081.0,Current employee
140755.0,Current employee
140756.0,Current employee
141596.0,Current employee
141602.0,Current employee
141605.0,Current employee
142585.0,Current employee
142592.0,Current employee
142598.0,Current employee
143148.0,Current employee
143206.0,Current employee
143868.0,Current employee
143880.0,Current employee
143997.0,Current employee
144001.0,Current employee
144009.0,Current employee
144668.0,Current employee
144672.0,Current employee
146040.0,Current employee
146041.0,Current employee
146049.0,Current employee
146802.0,Current employee
125230.0,Voluntary Resignation
125591.0,Voluntary Resignation
125594.0,Voluntary Resignation
125595.0,Voluntary Resignation
126271.0,Voluntary Resignation
126275.0,Voluntary Resignation
126371.0,Voluntary Resignation
126375.0,Voluntary Resignation
126380.0,Voluntary Resignation
130272.0,Voluntary Resignation
134508.0,Voluntary Resignation
137743.0,Voluntary Resignation
137755.0,Voluntary Resignation
137756.0,Voluntary Resignation
140665.0,Voluntary Resignation
140671.0,Voluntary Resignation
144147.0,Voluntary Resignation
145033.0,Voluntary Resignation
145035.0,Voluntary Resignation
145041.0,Voluntary Resignation
145493.0,Voluntary Resignation
125936.0,Current employee
125942.0,Current employee
125945.0,Current employee
129491.0,Current employee
129493.0,Current employee
129503.0,Current employee
129935.0,Current employee
136880.0,Current employee
136884.0,Current employee
137128.0,Current employee
137136.0,Current employee
138013.0,Current employee
138016.0,Voluntary Resignation
138017.0,Voluntary Resignation
138018.0,Current employee
126613.0,Voluntary Resignation
126615.0,Voluntary Resignation
126619.0,Voluntary Resignation
126621.0,Voluntary Resignation
128104.0,Voluntary Resignation
132397.0,Voluntary Resignation
133665.0,Voluntary Resignation
133670.0,Voluntary Resignation
135382.0,Voluntary Resignation
136142.0,Voluntary Resignation
136154.0,Voluntary Resignation
139167.0,Current employee
139170.0,Voluntary Resignation
139171.0,Current employee
139179.0,Current employee
139180.0,Voluntary Resignation
141222.0,Voluntary Resignation
141223.0,Voluntary Resignation
141226.0,Voluntary Resignation
141229.0,Voluntary Resignation
141230.0,Voluntary Resignation
141948.0,Voluntary Resignation
141954.0,Voluntary Resignation
142120.0,Voluntary Resignation
142125.0,Voluntary Resignation
143941.0,Voluntary Resignation
144196.0,Voluntary Resignation
144627.0,Voluntary Resignation
144632.0,Voluntary Resignation
145949.0,Voluntary Resignation
123683.0,Current employee
124187.0,Current employee
124230.0,Current employee
124235.0,Current employee
124386.0,Current employee
124393.0,Current employee
124394.0,Current employee
124402.0,Current employee
124438.0,Current employee
124439.0,Current employee
124443.0,Current employee
124444.0,Current employee
124488.0,Current employee
124490.0,Current employee
124494.0,Current employee
124803.0,Current employee
124808.0,Current employee
124814.0,Current employee
125801.0,Current employee
125805.0,Current employee
125972.0,Current employee
126368.0,Current employee
126382.0,Current employee
126678.0,Current employee
126757.0,Current employee
126766.0,Current employee
126820.0,Current employee
127188.0,Current employee
127190.0,Current employee
127229.0,Current employee
127232.0,Current employee
127271.0,Current employee
127281.0,Current employee
127549.0,Current employee
127550.0,Current employee
127845.0,Current employee
127972.0,Current employee
128074.0,Current employee
128421.0,Current employee
128425.0,Current employee
129035.0,Current employee
129036.0,Current employee
129043.0,Current employee
129459.0,Current employee
129460.0,Current employee
129464.0,Current employee
129472.0,Current employee
129655.0,Current employee
129665.0,Current employee
130053.0,Current employee
130060.0,Current employee
130334.0,Current employee
130381.0,Current employee
130386.0,Current employee
130392.0,Current employee
130499.0,Current employee
130510.0,Current employee
130511.0,Current employee
130647.0,Current employee
130653.0,Current employee
130660.0,Current employee
130896.0,Current employee
131094.0,Current employee
131098.0,Current employee
131102.0,Current employee
131220.0,Current employee
131224.0,Current employee
131227.0,Current employee
131453.0,Current employee
131455.0,Current employee
131481.0,Current employee
131489.0,Current employee
131562.0,Current employee
131589.0,Current employee
131597.0,Current employee
131606.0,Current employee
131614.0,Current employee
131616.0,Current employee
131705.0,Current employee
131714.0,Current employee
132151.0,Current employee
132403.0,Current employee
132418.0,Current employee
132779.0,Current employee
133029.0,Current employee
133031.0,Current employee
133040.0,Current employee
133267.0,Current employee
133491.0,Current employee
133500.0,Current employee
133582.0,Current employee
133584.0,Current employee
133592.0,Current employee
133651.0,Current employee
133658.0,Current employee
133659.0,Current employee
133664.0,Current employee
133672.0,Current employee
133752.0,Current employee
133851.0,Current employee
133853.0,Current employee
134140.0,Current employee
134321.0,Current employee
134484.0,Current employee
134775.0,Current employee
135080.0,Current employee
135090.0,Current employee
135136.0,Current employee
135141.0,Current employee
135147.0,Current employee
135148.0,Current employee
135202.0,Current employee
135211.0,Current employee
135313.0,Current employee
135315.0,Current employee
135317.0,Current employee
135323.0,Current employee
136367.0,Current employee
136377.0,Current employee
136383.0,Current employee
136395.0,Current employee
136535.0,Current employee
136541.0,Current employee
136609.0,Current employee
136618.0,Current employee
136851.0,Current employee
136925.0,Current employee
136935.0,Current employee
137027.0,Current employee
137061.0,Current employee
137066.0,Current employee
137208.0,Current employee
137211.0,Current employee
137217.0,Current employee
137405.0,Current employee
137406.0,Current employee
137692.0,Current employee
138522.0,Current employee
138855.0,Current employee
138860.0,Current employee
139674.0,Current employee
139829.0,Current employee
139831.0,Current employee
139832.0,Current employee
139833.0,Current employee
139840.0,Current employee
140405.0,Current employee
140420.0,Current employee
140773.0,Current employee
141047.0,Current employee
141048.0,Current employee
141057.0,Current employee
141068.0,Current employee
141071.0,Current employee
141072.0,Current employee
141195.0,Current employee
141418.0,Current employee
141419.0,Current employee
141426.0,Current employee
141524.0,Current employee
141527.0,Current employee
141530.0,Current employee
141590.0,Current employee
141681.0,Current employee
141682.0,Current employee
141826.0,Current employee
141832.0,Current employee
141833.0,Current employee
141943.0,Current employee
141947.0,Current employee
141953.0,Current employee
142657.0,Current employee
142659.0,Current employee
142883.0,Current employee
142896.0,Current employee
143087.0,Current employee
143161.0,Current employee
143293.0,Current employee
143298.0,Current employee
143306.0,Current employee
143597.0,Current employee
143603.0,Current employee
144049.0,Current employee
144052.0,Current employee
144054.0,Current employee
144207.0,Current employee
144266.0,Current employee
144277.0,Current employee
144708.0,Current employee
144712.0,Current employee
144957.0,Current employee
144958.0,Current employee
144966.0,Current employee
145297.0,Current employee
145717.0,Current employee
145718.0,Current employee
145723.0,Current employee
145725.0,Current employee
145726.0,Current employee
145727.0,Current employee
145728.0,Current employee
146005.0,Current employee
146015.0,Current employee
146203.0,Current employee
146206.0,Current employee
146237.0,Current employee
146244.0,Current employee
146245.0,Current employee
146644.0,Current employee
146655.0,Current employee
146656.0,Current employee
146742.0,Current employee
146744.0,Current employee
125505.0,Voluntary Resignation
125516.0,Voluntary Resignation
127253.0,Voluntary Resignation
127256.0,Voluntary Resignation
127261.0,Voluntary Resignation
127265.0,Voluntary Resignation
127287.0,Voluntary Resignation
127292.0,Voluntary Resignation
127326.0,Voluntary Resignation
129331.0,Voluntary Resignation
130459.0,Voluntary Resignation
131688.0,Voluntary Resignation
131693.0,Voluntary Resignation
131699.0,Voluntary Resignation
132290.0,Voluntary Resignation
132495.0,Voluntary Resignation
132947.0,Voluntary Resignation
132960.0,Voluntary Resignation
134252.0,Voluntary Resignation
134260.0,Voluntary Resignation
134735.0,Voluntary Resignation
134744.0,Voluntary Resignation
135096.0,Voluntary Resignation
135103.0,Voluntary Resignation
136161.0,Voluntary Resignation
136254.0,Voluntary Resignation
136750.0,Voluntary Resignation
136752.0,Voluntary Resignation
137458.0,Voluntary Resignation
137459.0,Voluntary Resignation
138423.0,Voluntary Resignation
138428.0,Voluntary Resignation
138433.0,Voluntary Resignation
138436.0,Voluntary Resignation
140188.0,Voluntary Resignation
140194.0,Voluntary Resignation
140196.0,Voluntary Resignation
140228.0,Voluntary Resignation
143518.0,Voluntary Resignation
143523.0,Voluntary Resignation
143531.0,Voluntary Resignation
123517.0,Current employee
123518.0,Current employee
123520.0,Current employee
123524.0,Current employee
123701.0,Current employee
123759.0,Current employee
124062.0,Current employee
124080.0,Current employee
124081.0,Current employee
124216.0,Current employee
124217.0,Current employee
124423.0,Current employee
124425.0,Current employee
124426.0,Current employee
124427.0,Current employee
124431.0,Current employee
124433.0,Current employee
124474.0,Current employee
124475.0,Current employee
124480.0,Current employee
125208.0,Current employee
125209.0,Current employee
125498.0,Current employee
125500.0,Current employee
125589.0,Current employee
126495.0,Current employee
126500.0,Current employee
126504.0,Current employee
127082.0,Current employee
127083.0,Current employee
127240.0,Current employee
127476.0,Current employee
127479.0,Current employee
127480.0,Current employee
127487.0,Current employee
128467.0,Current employee
128476.0,Current employee
128477.0,Current employee
128555.0,Current employee
128556.0,Current employee
128576.0,Current employee
128584.0,Current employee
128779.0,Current employee
128792.0,Current employee
129078.0,Current employee
129089.0,Current employee
130537.0,Current employee
130538.0,Current employee
130772.0,Current employee
130775.0,Current employee
130781.0,Current employee
131032.0,Current employee
131039.0,Current employee
131160.0,Current employee
131168.0,Current employee
131187.0,Current employee
131290.0,Current employee
131446.0,Current employee
131448.0,Current employee
131451.0,Current employee
131456.0,Current employee
131605.0,Current employee
131898.0,Current employee
131911.0,Current employee
132415.0,Current employee
133157.0,Current employee
133164.0,Current employee
133396.0,Current employee
133398.0,Current employee
133791.0,Current employee
133797.0,Current employee
134172.0,Current employee
134181.0,Current employee
134183.0,Current employee
134556.0,Current employee
134558.0,Current employee
134609.0,Current employee
134616.0,Current employee
134866.0,Current employee
134883.0,Current employee
134891.0,Current employee
134895.0,Current employee
134934.0,Current employee
134935.0,Current employee
134941.0,Current employee
134942.0,Current employee
135238.0,Current employee
135561.0,Current employee
135704.0,Current employee
135914.0,Current employee
136329.0,Current employee
136333.0,Current employee
137097.0,Current employee
137287.0,Current employee
137353.0,Current employee
137354.0,Current employee
137363.0,Current employee
137434.0,Current employee
137618.0,Current employee
138002.0,Current employee
138483.0,Current employee
139192.0,Current employee
139323.0,Current employee
139331.0,Current employee
140215.0,Current employee
140221.0,Current employee
140581.0,Current employee
140589.0,Current employee
140591.0,Current employee
140644.0,Current employee
140649.0,Current employee
140654.0,Current employee
140928.0,Current employee
140984.0,Current employee
141139.0,Current employee
141353.0,Current employee
141361.0,Current employee
141443.0,Current employee
141455.0,Current employee
142281.0,Current employee
142282.0,Current employee
142283.0,Current employee
142470.0,Current employee
142476.0,Current employee
142481.0,Current employee
142615.0,Current employee
142628.0,Current employee
142807.0,Current employee
142808.0,Current employee
142815.0,Current employee
143250.0,Current employee
143314.0,Current employee
143489.0,Current employee
143499.0,Current employee
143676.0,Current employee
143946.0,Current employee
143950.0,Current employee
143951.0,Current employee
144100.0,Current employee
144176.0,Current employee
144179.0,Current employee
144185.0,Current employee
145256.0,Current employee
145259.0,Current employee
145812.0,Current employee
145816.0,Current employee
145820.0,Current employee
146087.0,Current employee
146260.0,Current employee
141441.0,Current employee
125567.0,Voluntary Resignation
125575.0,Voluntary Resignation
125578.0,Voluntary Resignation
127828.0,Voluntary Resignation
127836.0,Voluntary Resignation
128285.0,Voluntary Resignation
128292.0,Voluntary Resignation
133025.0,Voluntary Resignation
134061.0,Voluntary Resignation
134707.0,Voluntary Resignation
136754.0,Voluntary Resignation
136763.0,Voluntary Resignation
138938.0,Voluntary Resignation
138946.0,Voluntary Resignation
145802.0,Voluntary Resignation
145805.0,Voluntary Resignation
145811.0,Voluntary Resignation
126059.0,Current employee
128471.0,Current employee
128478.0,Current employee
130100.0,Current employee
130101.0,Current employee
132590.0,Current employee
132978.0,Current employee
136654.0,Current employee
136656.0,Current employee
136660.0,Current employee
136926.0,Current employee
136937.0,Current employee
138478.0,Current employee
138484.0,Current employee
138485.0,Current employee
139612.0,Current employee
141194.0,Current employee
142726.0,Current employee
142729.0,Current employee
142730.0,Current employee
142738.0,Current employee
144264.0,Current employee
144401.0,Current employee
145428.0,Current employee
145434.0,Current employee
145435.0,Current employee
145738.0,Current employee
145742.0,Current employee
145747.0,Current employee
127597.0,Voluntary Resignation
127889.0,Voluntary Resignation
132061.0,Current employee
132062.0,Current employee
132068.0,Current employee
132071.0,Current employee
132552.0,Voluntary Resignation
132557.0,Voluntary Resignation
141863.0,Current employee
126160.0,Current employee
126173.0,Current employee
126174.0,Current employee
128795.0,Current employee
128809.0,Current employee
129087.0,Current employee
129091.0,Current employee
130358.0,Current employee
131577.0,Current employee
131581.0,Current employee
131830.0,Current employee
131985.0,Current employee
131993.0,Current employee
131994.0,Current employee
131995.0,Current employee
132209.0,Current employee
132656.0,Current employee
132660.0,Current employee
132965.0,Current employee
133902.0,Current employee
134143.0,Current employee
134151.0,Current employee
134619.0,Current employee
134621.0,Current employee
134812.0,Current employee
134814.0,Current employee
134819.0,Current employee
134820.0,Current employee
134893.0,Current employee
134897.0,Current employee
138014.0,Current employee
138023.0,Current employee
138917.0,Current employee
139702.0,Current employee
139707.0,Current employee
139708.0,Current employee
139716.0,Current employee
139782.0,Current employee
139850.0,Current employee
140546.0,Current employee
140740.0,Current employee
141228.0,Current employee
141232.0,Current employee
141460.0,Current employee
141461.0,Current employee
141467.0,Current employee
141810.0,Current employee
141911.0,Current employee
143193.0,Current employee
143195.0,Current employee
143239.0,Current employee
143274.0,Current employee
143280.0,Current employee
144021.0,Current employee
144024.0,Current employee
144284.0,Current employee
144288.0,Current employee
144297.0,Current employee
144583.0,Current employee
145362.0,Current employee
146074.0,Current employee
146184.0,Current employee
146192.0,Current employee
146271.0,Current employee
146276.0,Current employee
146884.0,Current employee
146889.0,Current employee
146893.0,Current employee
146897.0,Current employee
125898.0,Voluntary Resignation
126559.0,Current employee
128141.0,Voluntary Resignation
128142.0,Voluntary Resignation
129540.0,Voluntary Resignation
130239.0,Voluntary Resignation
136111.0,Voluntary Resignation
136117.0,Voluntary Resignation
136121.0,Voluntary Resignation
137204.0,Voluntary Resignation
138325.0,Voluntary Resignation
138727.0,Voluntary Resignation
140168.0,Voluntary Resignation
140814.0,Voluntary Resignation
142613.0,Voluntary Resignation
143898.0,Voluntary Resignation
143905.0,Voluntary Resignation
123827.0,Current employee
124032.0,Current employee
124034.0,Current employee
124084.0,Current employee
124096.0,Current employee
124097.0,Current employee
124429.0,Current employee
125149.0,Current employee
125152.0,Current employee
125153.0,Current employee
127153.0,Current employee
128055.0,Current employee
128264.0,Current employee
128272.0,Current employee
129586.0,Current employee
129781.0,Current employee
129786.0,Current employee
130028.0,Current employee
130030.0,Current employee
130817.0,Current employee
130831.0,Current employee
130836.0,Current employee
131353.0,Current employee
131357.0,Current employee
131359.0,Current employee
131421.0,Current employee
131428.0,Current employee
131934.0,Current employee
132182.0,Current employee
132187.0,Current employee
132194.0,Current employee
132901.0,Current employee
132908.0,Current employee
133364.0,Current employee
133372.0,Current employee
133721.0,Current employee
133722.0,Current employee
133723.0,Current employee
134019.0,Current employee
135485.0,Current employee
135490.0,Current employee
135494.0,Current employee
135552.0,Current employee
135556.0,Current employee
135565.0,Current employee
136670.0,Current employee
136675.0,Current employee
136683.0,Current employee
137277.0,Current employee
137286.0,Current employee
137493.0,Current employee
137727.0,Current employee
137735.0,Current employee
137981.0,Current employee
137983.0,Current employee
137995.0,Current employee
137996.0,Current employee
138224.0,Current employee
139302.0,Current employee
139308.0,Current employee
139974.0,Current employee
139975.0,Current employee
140136.0,Current employee
140142.0,Current employee
140143.0,Current employee
140201.0,Current employee
140205.0,Current employee
140293.0,Current employee
140459.0,Current employee
140463.0,Current employee
140705.0,Current employee
140716.0,Current employee
141428.0,Current employee
141433.0,Current employee
141438.0,Current employee
141670.0,Current employee
141737.0,Current employee
142091.0,Current employee
142654.0,Current employee
142865.0,Current employee
142872.0,Current employee
142875.0,Current employee
142880.0,Current employee
143581.0,Current employee
143947.0,Current employee
143953.0,Current employee
144331.0,Current employee
146414.0,Current employee
126346.0,Voluntary Resignation
128984.0,Voluntary Resignation
129236.0,Voluntary Resignation
129246.0,Voluntary Resignation
129248.0,Voluntary Resignation
129442.0,Voluntary Resignation
129450.0,Voluntary Resignation
129990.0,Voluntary Resignation
134101.0,Voluntary Resignation
135750.0,Voluntary Resignation
135923.0,Voluntary Resignation
135933.0,Voluntary Resignation
138112.0,Voluntary Resignation
138125.0,Voluntary Resignation
144077.0,Current employee
144083.0,Voluntary Resignation
145342.0,Voluntary Resignation
145351.0,Voluntary Resignation
123949.0,Current employee
123958.0,Current employee
124263.0,Voluntary Resignation
124264.0,Voluntary Resignation
124267.0,Voluntary Resignation
124272.0,Voluntary Resignation
124274.0,Voluntary Resignation
129318.0,Current employee
129319.0,Current employee
131403.0,Current employee
136531.0,Current employee
136536.0,Current employee
138132.0,Current employee
138139.0,Current employee
141812.0,Current employee
141816.0,Current employee
143376.0,Current employee
143380.0,Current employee
145608.0,Current employee
145617.0,Voluntary Resignation
146427.0,Current employee
146431.0,Current employee
127191.0,Voluntary Resignation
127199.0,Voluntary Resignation
127202.0,Voluntary Resignation
131526.0,Voluntary Resignation
131529.0,Voluntary Resignation
138082.0,Current employee
138083.0,Current employee
138084.0,Current employee
138090.0,Current employee
138091.0,Current employee
124545.0,Current employee
124551.0,Current employee
124670.0,Current employee
125076.0,Current employee
125180.0,Current employee
125183.0,Current employee
125812.0,Current employee
125814.0,Current employee
126006.0,Current employee
126058.0,Current employee
126062.0,Current employee
126561.0,Current employee
126580.0,Current employee
126590.0,Current employee
126648.0,Current employee
126655.0,Current employee
127038.0,Current employee
127043.0,Current employee
127446.0,Current employee
127450.0,Current employee
127527.0,Current employee
127532.0,Current employee
127911.0,Current employee
128503.0,Current employee
128510.0,Current employee
128512.0,Current employee
128520.0,Current employee
128523.0,Current employee
128878.0,Current employee
128935.0,Current employee
128936.0,Current employee
129184.0,Current employee
130729.0,Current employee
132056.0,Current employee
132248.0,Current employee
132256.0,Current employee
132520.0,Current employee
132524.0,Current employee
132860.0,Current employee
133141.0,Current employee
133151.0,Current employee
133493.0,Current employee
133494.0,Current employee
133497.0,Current employee
133546.0,Current employee
133549.0,Current employee
133550.0,Current employee
134807.0,Current employee
134904.0,Current employee
134905.0,Current employee
134906.0,Current employee
134912.0,Current employee
134985.0,Current employee
134988.0,Current employee
135545.0,Current employee
135568.0,Current employee
135578.0,Current employee
135633.0,Current employee
136366.0,Current employee
136376.0,Current employee
136829.0,Current employee
136834.0,Current employee
136842.0,Current employee
137144.0,Current employee
137147.0,Current employee
137149.0,Current employee
137152.0,Current employee
137349.0,Current employee
137609.0,Current employee
138454.0,Current employee
139740.0,Current employee
140022.0,Current employee
140067.0,Current employee
140501.0,Current employee
140511.0,Current employee
141050.0,Current employee
141264.0,Current employee
141266.0,Current employee
141715.0,Current employee
141718.0,Current employee
141761.0,Current employee
141766.0,Current employee
141768.0,Current employee
141773.0,Current employee
141995.0,Current employee
141998.0,Current employee
142000.0,Current employee
142008.0,Current employee
142034.0,Current employee
142987.0,Current employee
143034.0,Current employee
143044.0,Current employee
143048.0,Current employee
143052.0,Current employee
143619.0,Current employee
143621.0,Current employee
143720.0,Current employee
143836.0,Current employee
143844.0,Current employee
144586.0,Current employee
144588.0,Current employee
144597.0,Current employee
144967.0,Current employee
144981.0,Current employee
145239.0,Current employee
145658.0,Current employee
146296.0,Current employee
146307.0,Current employee
146448.0,Current employee
146471.0,Current employee
146476.0,Current employee
146623.0,Current employee
146715.0,Current employee
126810.0,Voluntary Resignation
126813.0,Voluntary Resignation
126817.0,Voluntary Resignation
137272.0,Voluntary Resignation
137274.0,Voluntary Resignation
137276.0,Voluntary Resignation
137283.0,Voluntary Resignation
141627.0,Voluntary Resignation
141633.0,Voluntary Resignation
141634.0,Voluntary Resignation
123621.0,Current employee
123622.0,Current employee
123627.0,Current employee
123663.0,Current employee
123719.0,Current employee
123811.0,Current employee
123812.0,Current employee
123878.0,Current employee
123889.0,Current employee
124101.0,Current employee
124109.0,Current employee
124213.0,Current employee
124221.0,Current employee
124226.0,Current employee
124487.0,Current employee
124489.0,Current employee
124568.0,Current employee
124575.0,Current employee
125147.0,Current employee
125155.0,Current employee
125460.0,Current employee
125464.0,Current employee
125712.0,Current employee
125721.0,Current employee
125725.0,Current employee
126227.0,Current employee
126407.0,Current employee
126660.0,Current employee
126712.0,Current employee
126714.0,Current employee
126721.0,Current employee
126730.0,Current employee
127108.0,Current employee
127112.0,Current employee
127123.0,Current employee
127358.0,Current employee
127483.0,Current employee
127486.0,Current employee
127671.0,Current employee
127717.0,Current employee
127725.0,Current employee
127729.0,Current employee
127730.0,Current employee
127940.0,Current employee
128158.0,Current employee
128455.0,Current employee
128459.0,Current employee
128983.0,Current employee
128986.0,Current employee
128989.0,Current employee
129034.0,Current employee
129037.0,Current employee
130171.0,Current employee
130182.0,Current employee
130183.0,Current employee
130355.0,Current employee
130460.0,Current employee
130463.0,Current employee
131019.0,Current employee
131020.0,Current employee
131317.0,Current employee
131752.0,Current employee
131754.0,Current employee
131799.0,Current employee
131811.0,Current employee
131933.0,Current employee
132174.0,Current employee
132176.0,Current employee
132439.0,Current employee
132746.0,Current employee
132749.0,Current employee
132753.0,Current employee
133090.0,Current employee
133175.0,Current employee
133220.0,Current employee
133229.0,Current employee
133231.0,Current employee
133260.0,Current employee
133504.0,Current employee
133510.0,Current employee
133518.0,Current employee
133762.0,Current employee
134576.0,Current employee
134745.0,Current employee
134753.0,Current employee
134755.0,Current employee
134757.0,Current employee
134860.0,Current employee
135033.0,Current employee
135037.0,Current employee
135045.0,Current employee
135441.0,Current employee
135731.0,Current employee
135732.0,Current employee
135738.0,Current employee
135823.0,Current employee
135832.0,Current employee
136045.0,Current employee
136401.0,Current employee
136409.0,Current employee
136469.0,Current employee
136554.0,Current employee
136714.0,Current employee
136715.0,Current employee
137702.0,Current employee
137707.0,Current employee
138577.0,Current employee
138588.0,Current employee
139027.0,Current employee
139032.0,Current employee
139040.0,Current employee
139185.0,Current employee
139197.0,Current employee
139784.0,Current employee
139785.0,Current employee
141174.0,Current employee
141359.0,Current employee
141365.0,Current employee
141379.0,Current employee
141881.0,Current employee
142019.0,Current employee
142024.0,Current employee
142152.0,Current employee
142155.0,Current employee
142182.0,Current employee
142186.0,Current employee
142189.0,Current employee
142444.0,Current employee
142485.0,Current employee
142490.0,Current employee
142491.0,Current employee
142547.0,Current employee
142683.0,Current employee
143059.0,Current employee
143358.0,Current employee
143548.0,Current employee
143791.0,Current employee
143794.0,Current employee
144064.0,Current employee
144244.0,Current employee
144372.0,Current employee
144634.0,Current employee
144643.0,Current employee
144646.0,Current employee
144751.0,Current employee
144755.0,Current employee
144976.0,Current employee
145050.0,Current employee
145418.0,Current employee
145427.0,Current employee
145466.0,Current employee
145823.0,Current employee
145827.0,Current employee
145846.0,Current employee
145851.0,Current employee
145852.0,Current employee
146138.0,Current employee
146337.0,Current employee
146339.0,Current employee
146340.0,Voluntary Resignation
146671.0,Current employee
127748.0,Voluntary Resignation
127750.0,Voluntary Resignation
127760.0,Voluntary Resignation
131986.0,Voluntary Resignation
131989.0,Current employee
131997.0,Voluntary Resignation
131999.0,Current employee
132853.0,Voluntary Resignation
142174.0,Voluntary Resignation
142666.0,Voluntary Resignation
146454.0,Voluntary Resignation
124950.0,Current employee
124952.0,Current employee
126243.0,Current employee
131113.0,Current employee
131120.0,Current employee
132529.0,Current employee
132537.0,Current employee
132542.0,Current employee
138033.0,Current employee
138041.0,Current employee
138841.0,Current employee
138964.0,Current employee
