Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,Application ID,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Employee Source
27,Travel_Frequently,1297,Research & Development,5,2,Life Sciences,1,21058,144513,4,Female,53,3,1,Laboratory Technician,4,Single,2379,19826,0,Y,Yes,14,3,3,80,0,6,3,2,5,4,0,2,Adzuna
27,Travel_Frequently,1297,Research & Development,5,2,Life Sciences,1,21063,144518,4,Female,53,3,1,Laboratory Technician,4,Single,2379,19826,1,Y,Yes,14,3,3,80,0,6,3,2,5,4,0,2,Adzuna
27,Travel_Rarely,1302,Research & Development,19,3,Other,1,21115,144570,4,Female,95,3,1,Laboratory Technician,3,Single,2105,5411,4,Y,No,12,3,3,80,0,7,2,3,2,2,2,0,Jora
27,Travel_Rarely,1302,Research & Development,19,3,Other,1,21123,144578,4,Female,95,3,1,Laboratory Technician,3,Single,2105,5411,4,Y,No,12,3,3,80,0,7,2,3,2,2,2,0,Jora
27,Travel_Rarely,1302,Research & Development,19,3,Medical,1,21127,144582,4,Female,95,3,1,Laboratory Technician,3,Single,2105,5411,1,Y,No,12,3,3,80,0,7,2,3,2,2,2,0,Jora
27,Travel_Rarely,728,Sales,23,1,Other,1,21229,144684,2,Female,30,2,2,Sales Representative,3,Married,3540,7018,9,Y,No,21,3,4,80,1,9,5,3,9,8,5,8,Seek
27,Travel_Rarely,728,Sales,23,1,Medical,1,21238,144693,2,Female,30,2,2,Sales Representative,3,Married,3540,7018,1,Y,No,21,4,4,80,1,9,5,3,9,8,5,8,Recruit.net
27,Travel_Frequently,1131,Research & Development,15,3,Medical,1,21325,144780,4,Female,30,2,1,Research Scientist,1,Married,4774,23844,3,Y,No,19,4,4,80,1,8,2,2,7,6,7,3,LinkedIn
27,Travel_Frequently,1131,Research & Development,15,3,Medical,1,21329,144784,4,Female,30,2,1,Research Scientist,1,Married,4774,23844,3,Y,No,19,3,4,80,1,8,2,2,7,6,7,3,Indeed
27,Travel_Frequently,1131,Research & Development,15,3,Medical,1,21337,144792,4,Female,30,2,1,Research Scientist,1,Married,4774,23844,3,Y,No,19,3,4,80,1,8,2,2,7,6,7,3,Indeed
27,Travel_Rarely,1157,Research & Development,17,3,Technical Degree,1,21561,145016,4,Female,96,2,1,Research Scientist,3,Married,2933,14908,1,Y,Yes,13,3,3,80,1,1,3,2,1,0,1,0,Recruit.net
27,Travel_Rarely,1157,Research & Development,17,3,Technical Degree,1,21566,145021,4,Female,96,2,1,Research Scientist,3,Married,2933,14908,1,Y,Yes,13,3,3,80,1,1,3,2,1,0,1,0,Seek
27,Travel_Rarely,1157,Research & Development,17,3,Medical,1,21567,145022,4,Female,96,2,1,Research Scientist,3,Married,2933,14908,3,Y,Yes,13,3,3,80,1,1,3,2,1,0,1,0,Jora
27,Travel_Rarely,511,Sales,2,2,Medical,1,21576,145031,1,Female,31,4,2,Sales Executive,3,Single,6500,26997,0,Y,No,14,3,2,80,0,9,5,2,8,7,0,7,Seek
27,Travel_Frequently,472,Research & Development,1,1,Technical Degree,1,21609,145064,4,Male,96,4,2,Healthcare Representative,1,Married,5033,9364,2,Y,No,15,3,4,80,1,10,5,3,2,0,2,2,LinkedIn
27,Travel_Frequently,472,Research & Development,1,1,Life Sciences,1,21611,145066,4,Male,96,4,2,Healthcare Representative,1,Married,5033,9364,0,Y,No,15,4,4,80,1,10,5,3,2,0,2,2,LinkedIn
27,Travel_Rarely,1354,Research & Development,2,4,Technical Degree,1,21854,145309,2,Male,32,3,1,Research Scientist,2,Married,2226,6073,1,Y,No,11,3,3,80,1,6,3,2,5,3,1,2,Recruit.net
27,Travel_Rarely,1354,Research & Development,2,4,Technical Degree,1,21862,145317,2,Male,32,3,1,Research Scientist,2,Married,2226,6073,1,Y,No,11,3,3,80,1,6,3,2,5,3,1,2,Recruit.net
27,Travel_Rarely,1354,Research & Development,2,4,Life Sciences,1,21867,145322,2,Male,32,3,1,Research Scientist,2,Married,2226,6073,2,Y,No,11,3,3,80,1,6,3,2,5,3,1,2,Recruit.net
27,Travel_Rarely,269,Research & Development,5,1,Technical Degree,1,22230,145685,4,Male,97,2,1,Laboratory Technician,4,Divorced,2367,18779,5,Y,No,12,3,1,80,1,6,2,2,4,1,0,3,Indeed
27,Travel_Rarely,269,Research & Development,5,1,Life Sciences,1,22239,145694,4,Male,97,2,1,Laboratory Technician,4,Divorced,2367,18779,1,Y,No,12,3,1,80,1,6,2,2,4,1,0,3,Indeed
27,Travel_Rarely,269,Research & Development,5,1,Technical Degree,1,22241,145696,4,Male,97,2,1,Laboratory Technician,4,Divorced,2367,18779,5,Y,No,12,3,1,80,1,6,2,2,4,1,0,3,GlassDoor
27,Travel_Rarely,954,Sales,9,3,Marketing,1,22281,145736,4,Male,33,3,2,Sales Executive,4,Single,4105,5099,1,Y,No,14,3,1,80,0,7,5,3,7,7,0,7,LinkedIn
27,Travel_Rarely,1354,Research & Development,2,4,Life Sciences,1,23419,146874,4,Female,100,2,1,Sales Representative,3,Single,2966,21378,8,Y,No,18,3,4,80,0,5,2,3,4,2,0,0,LinkedIn
27,Travel_Rarely,1354,Research & Development,2,4,Life Sciences,1,23422,146877,4,Female,100,2,1,Sales Representative,3,Single,2966,21378,8,Y,No,18,3,4,80,0,5,2,3,4,2,0,0,Company Website
27,Travel_Rarely,155,Research & Development,4,3,Life Sciences,1,23473,146928,2,Male,37,4,2,Manufacturing Director,2,Married,6142,5174,1,Y,Yes,20,4,2,80,1,6,0,3,6,2,0,3,Seek
32,Travel_Frequently,1125,Research & Development,16,1,Medical,1,826,124281,1,Male,40,3,3,Sales Executive,3,Single,8726,2975,7,Y,No,15,3,4,80,0,9,0,3,9,8,1,7,Indeed
32,Travel_Frequently,1125,Research & Development,16,1,Life Sciences,1,832,124287,1,Male,40,3,3,Sales Executive,3,Single,8726,2975,1,Y,No,15,3,4,80,0,9,0,3,9,8,1,7,Indeed
32,Travel_Frequently,1125,Research & Development,16,1,Medical,1,834,124289,1,Male,40,3,3,Sales Executive,3,Single,8726,2975,7,Y,No,15,3,4,80,0,9,0,3,9,8,1,7,Indeed
32,Travel_Rarely,515,Research & Development,1,3,Life Sciences,1,2102,125557,1,Female,43,2,1,Research Scientist,2,Married,2368,23300,1,Y,No,19,3,3,80,0,5,3,2,5,4,4,3,Jora
32,Travel_Rarely,515,Research & Development,1,3,Life Sciences,1,2105,125560,1,Female,43,2,1,Research Scientist,2,Married,2368,23300,1,Y,No,19,3,3,80,0,5,3,2,5,4,4,3,Jora
32,Travel_Rarely,1033,Research & Development,9,3,Medical,1,2337,125792,1,Female,41,3,1,Laboratory Technician,1,Single,4200,10224,1,Y,No,22,3,1,80,0,10,2,4,5,4,0,4,GlassDoor
32,Travel_Rarely,1033,Research & Development,9,3,Medical,1,2340,125795,1,Female,41,3,1,Laboratory Technician,1,Single,4200,10224,1,Y,No,22,4,1,80,0,10,2,4,5,4,0,4,GlassDoor
32,Travel_Rarely,1045,Sales,4,4,Life Sciences,1,3448,126903,4,Male,32,1,3,Sales Executive,4,Married,10400,25812,5,Y,No,11,3,3,80,0,14,2,2,14,8,9,8,GlassDoor
32,Travel_Rarely,1045,Sales,4,4,Life Sciences,1,3456,126911,4,Male,32,1,3,Sales Executive,4,Married,10400,25812,5,Y,No,11,3,3,80,0,14,2,2,14,8,9,8,GlassDoor
32,Travel_Rarely,515,Research & Development,1,3,Human Resources,1,3916,127371,4,Male,62,2,1,Laboratory Technician,3,Single,3730,9571,0,Y,Yes,14,3,4,80,0,4,2,1,3,2,1,2,Seek
32,Travel_Rarely,374,Research & Development,25,4,Life Sciences,1,4794,128249,2,Male,50,3,1,Research Scientist,4,Married,2326,11411,1,Y,Yes,12,3,3,80,3,4,3,2,4,2,1,2,Company Website
32,Travel_Rarely,374,Research & Development,25,4,Technical Degree,1,4798,128253,2,Male,50,3,1,Research Scientist,4,Married,2326,11411,4,Y,Yes,12,3,3,80,3,4,3,2,4,2,1,2,Company Website
32,Non-Travel,1474,Sales,11,4,Other,1,7539,130994,4,Male,60,4,2,Sales Executive,3,Married,4707,23914,8,Y,No,12,3,4,80,0,6,2,3,4,2,1,2,Jora
32,Travel_Rarely,1259,Research & Development,2,4,Life Sciences,1,8501,131956,2,Female,60,3,3,Manufacturing Director,1,Married,7412,6009,1,Y,No,11,3,4,80,0,9,3,3,9,7,0,7,Company Website
32,Travel_Rarely,964,Sales,1,2,Life Sciences,1,8752,132207,2,Female,61,3,4,Sales Executive,3,Divorced,13770,10225,9,Y,Yes,12,4,4,80,2,28,2,2,22,2,11,13,Adzuna
32,Travel_Rarely,964,Sales,1,2,Life Sciences,1,8753,132208,2,Female,61,3,4,Sales Executive,3,Divorced,13770,10225,4,Y,Yes,12,3,4,80,2,28,2,2,22,2,11,13,Adzuna
32,Travel_Rarely,964,Sales,1,2,Life Sciences,1,8756,132211,2,Female,61,3,4,Sales Executive,3,Divorced,13770,10225,4,Y,Yes,12,3,4,80,2,28,2,2,22,2,11,13,Adzuna
32,Travel_Frequently,238,Research & Development,5,2,Life Sciences,1,9525,132980,3,Female,63,3,2,Manufacturing Director,2,Married,5228,23361,0,Y,No,15,3,1,80,1,10,2,3,9,7,0,5,Company Website
32,Travel_Frequently,238,Research & Development,5,2,Life Sciences,1,9529,132984,3,Female,63,3,2,Manufacturing Director,2,Married,5228,23361,1,Y,No,15,3,1,80,1,10,2,3,9,7,0,5,Company Website
32,Travel_Rarely,374,Research & Development,25,4,Life Sciences,1,10531,133986,1,Male,87,3,1,Laboratory Technician,4,Single,2795,18016,1,Y,Yes,24,4,3,80,0,1,2,1,1,0,0,1,LinkedIn
32,Travel_Rarely,374,Research & Development,25,4,Technical Degree,1,10532,133987,1,Male,87,3,1,Laboratory Technician,4,Single,2795,18016,1,Y,Yes,24,4,3,80,0,1,2,1,1,0,0,1,LinkedIn
32,Travel_Rarely,374,Research & Development,25,4,Life Sciences,1,10540,133995,1,Male,87,3,1,Laboratory Technician,4,Single,2795,18016,1,Y,Yes,24,4,3,80,0,1,2,1,1,0,0,1,LinkedIn
32,Travel_Rarely,414,Sales,2,4,Life Sciences,1,12401,135856,3,Female,72,2,3,Manufacturing Director,4,Single,8858,15669,1,Y,No,11,3,2,80,0,15,2,2,14,8,7,8,Referral
32,Travel_Rarely,414,Sales,2,4,Marketing,1,12408,135863,3,Female,72,2,3,Manufacturing Director,4,Single,8858,15669,0,Y,No,11,3,2,80,0,15,2,2,14,8,7,8,Referral
32,Travel_Rarely,1033,Research & Development,9,3,Medical,1,13366,136821,3,Male,74,2,1,Research Scientist,3,Married,2539,7950,1,Y,No,13,3,3,80,1,4,0,3,4,2,2,2,Seek
32,Travel_Rarely,1033,Research & Development,9,3,Medical,1,13368,136823,3,Male,74,2,1,Research Scientist,3,Married,2539,7950,3,Y,No,13,3,3,80,1,4,0,3,4,2,2,2,Seek
32,Travel_Rarely,1089,Research & Development,7,2,Life Sciences,1,15039,138494,4,Male,79,3,2,Laboratory Technician,3,Married,4883,22845,1,Y,No,18,3,1,80,1,10,3,3,10,4,1,1,Jora
32,Travel_Rarely,1089,Research & Development,7,2,Marketing,1,15049,138504,4,Male,79,3,2,Laboratory Technician,3,Married,4883,22845,1,Y,No,18,4,1,80,1,10,3,3,10,4,1,1,Jora
32,Travel_Rarely,1259,Research & Development,2,4,Life Sciences,1,19270,142725,4,Male,95,3,1,Laboratory Technician,2,Single,1393,24852,1,Y,No,12,3,1,80,0,1,2,3,1,0,0,0,Indeed
32,Travel_Rarely,1259,Research & Development,2,4,Life Sciences,1,19272,142727,4,Male,95,3,1,Laboratory Technician,2,Single,1393,24852,1,Y,No,12,3,1,80,0,1,2,3,1,0,0,0,Indeed
32,Travel_Rarely,1259,Research & Development,2,4,Life Sciences,1,19280,142735,4,Male,95,3,1,Laboratory Technician,2,Single,1393,24852,1,Y,No,12,3,1,80,0,1,2,3,1,0,0,0,Indeed
32,Travel_Rarely,964,Sales,1,2,Life Sciences,1,19778,143233,1,Male,34,1,2,Sales Executive,2,Single,6735,12147,6,Y,No,15,3,2,80,0,10,2,3,0,0,0,0,Seek
32,Travel_Rarely,964,Sales,1,2,Life Sciences,1,19788,143243,1,Male,34,1,2,Sales Executive,2,Single,6735,12147,4,Y,No,15,3,2,80,0,10,2,3,0,0,0,0,Seek
32,Non-Travel,1474,Sales,11,4,Other,1,20439,143894,4,Male,93,3,3,Healthcare Representative,1,Married,8321,25949,7,Y,Yes,13,3,4,80,1,15,1,3,12,8,5,7,Company Website
32,Non-Travel,1474,Sales,11,4,Medical,1,20440,143895,4,Male,93,3,3,Healthcare Representative,1,Married,8321,25949,0,,Yes,13,3,4,80,1,15,1,3,12,8,5,7,Company Website
32,Travel_Frequently,238,Research & Development,5,2,Life Sciences,1,21989,145444,1,Female,32,4,1,Research Scientist,3,Single,2432,15318,3,Y,Yes,14,4,1,80,0,8,2,3,4,1,0,3,Recruit.net
32,Travel_Frequently,238,Research & Development,5,2,Life Sciences,1,21991,145446,1,Female,32,4,1,Research Scientist,3,Single,2432,15318,3,Y,Yes,14,3,1,80,0,8,2,3,4,1,0,3,Recruit.net
32,Travel_Frequently,238,Research & Development,5,2,Life Sciences,1,22001,145456,1,Female,32,4,1,Research Scientist,3,Single,2432,15318,3,Y,Yes,14,3,1,80,0,8,2,3,4,1,0,3,Recruit.net
32,Travel_Frequently,238,Research & Development,5,2,Life Sciences,1,22002,145457,1,Female,32,4,1,Research Scientist,3,Single,3162,23428,0,Y,No,17,3,4,80,0,6,2,2,5,2,3,4,Seek
32,Travel_Frequently,1005,Research & Development,2,2,Life Sciences,1,98,123553,4,Male,79,3,1,Laboratory Technician,4,Single,3068,11864,0,Y,No,13,3,3,80,0,8,2,2,7,7,3,6,Seek
32,Travel_Frequently,1005,Research & Development,2,2,Life Sciences,1,102,123557,4,Male,79,3,1,Laboratory Technician,4,Single,3068,11864,0,Y,No,13,3,3,80,0,8,2,2,7,7,3,6,Seek
32,Travel_Rarely,334,Research & Development,5,2,Life Sciences,1,378,123833,1,Male,80,4,1,Research Scientist,2,Divorced,6118,23300,1,Y,No,13,3,3,80,3,10,2,3,10,9,1,2,Company Website
32,Travel_Rarely,334,Research & Development,5,2,Life Sciences,1,726,124181,1,Female,39,3,1,Sales Representative,4,Married,2014,9687,1,Y,No,13,3,1,80,0,2,3,3,2,2,2,2,Company Website
32,Travel_Rarely,334,Research & Development,5,2,Life Sciences,1,728,124183,1,Female,39,3,1,Sales Representative,4,Married,2014,9687,9,Y,No,13,3,1,80,0,2,3,3,2,2,2,2,Company Website
32,Travel_Rarely,334,Research & Development,5,2,Life Sciences,1,734,124189,1,Female,39,3,1,Sales Representative,4,Married,2014,9687,1,Y,No,13,3,1,80,0,2,3,3,2,2,2,2,Company Website
32,Travel_Rarely,334,Research & Development,5,2,Life Sciences,1,738,124193,1,Female,39,3,1,Sales Representative,4,Married,2014,9687,9,Y,No,13,3,1,80,0,2,3,3,2,2,2,2,Company Website
32,Travel_Rarely,427,Research & Development,1,3,Medical,1,1101,124556,1,Male,33,3,2,Manufacturing Director,4,Married,6162,10877,1,Y,Yes,22,4,2,80,1,9,3,3,9,8,7,8,GlassDoor
32,Travel_Rarely,548,Research & Development,1,3,Life Sciences,1,1141,124596,1,Female,40,2,5,Research Director,3,Divorced,18740,16701,5,Y,Yes,12,3,4,80,1,29,2,2,27,3,13,8,Indeed
32,Travel_Rarely,827,Research & Development,1,1,Life Sciences,1,1284,124739,1,Male,41,3,1,Research Scientist,2,Married,2703,4956,0,Y,No,23,4,4,80,1,6,3,3,5,4,0,4,Jora
32,Travel_Rarely,548,Research & Development,1,3,Life Sciences,1,1305,124760,2,Male,66,3,2,Research Scientist,2,Married,6220,7346,1,Y,No,17,3,2,80,2,10,3,3,10,4,0,9,Recruit.net
32,Travel_Rarely,548,Research & Development,1,3,Human Resources,1,1313,124768,2,Male,66,3,2,Research Scientist,2,Married,6220,7346,2,Y,No,17,3,2,80,2,10,3,3,10,4,0,9,Recruit.net
32,Travel_Rarely,827,Research & Development,1,1,Human Resources,1,1724,125179,4,Male,71,3,1,Research Scientist,1,Single,2956,15178,2,Y,No,13,4,4,80,0,1,2,3,1,0,0,0,Indeed
32,Travel_Rarely,827,Research & Development,1,1,Life Sciences,1,1733,125188,4,Male,71,3,1,Research Scientist,1,Single,2956,15178,1,Y,No,13,3,4,80,0,1,2,3,1,0,0,0,Indeed
32,Travel_Rarely,827,Research & Development,1,1,Human Resources,1,1734,125189,4,Male,71,3,1,Research Scientist,1,Single,2956,15178,2,Y,No,13,3,4,80,0,1,2,3,1,0,0,0,Indeed
32,Travel_Rarely,1401,Sales,4,2,Life Sciences,1,2086,125541,1,Male,43,1,2,Sales Executive,3,Married,6172,20739,4,Y,Yes,18,3,2,80,0,12,3,2,7,7,7,7,Seek
32,Travel_Rarely,1401,Sales,4,2,Life Sciences,1,2095,125550,1,Male,43,1,2,Sales Executive,3,Married,6172,20739,5,Y,Yes,18,3,2,80,0,12,3,2,7,7,7,7,Seek
32,Travel_Frequently,1311,Research & Development,7,3,Life Sciences,1,2249,125704,1,Female,43,3,1,Human Resources,3,Married,2942,8916,1,Y,No,23,3,4,80,1,8,3,3,8,7,5,7,Company Website
32,Travel_Frequently,1311,Research & Development,7,3,Marketing,1,2255,125710,1,Female,43,3,1,Human Resources,3,Married,2942,8916,0,Y,No,23,4,4,80,1,8,3,3,8,7,5,,Company Website
32,Travel_Frequently,689,Sales,9,2,Medical,1,2403,125858,4,Male,35,1,2,Sales Executive,4,Divorced,4668,22812,0,Y,No,17,3,4,80,3,9,2,4,8,7,0,7,LinkedIn
32,Travel_Frequently,689,Sales,9,2,Medical,1,2412,125867,4,Male,35,1,2,Sales Executive,4,Divorced,4668,22812,6,Y,No,17,3,4,80,3,9,2,4,8,7,0,7,LinkedIn
32,Travel_Frequently,967,Sales,8,3,Marketing,1,2553,126008,2,Female,43,3,3,Sales Executive,4,Single,8998,15589,1,Y,No,14,3,4,80,0,9,2,3,9,8,3,7,Company Website
32,Travel_Frequently,967,Sales,8,3,Marketing,1,2561,126016,2,Female,43,3,3,Sales Executive,4,Single,8998,15589,1,Y,No,14,3,4,80,0,9,2,3,9,8,3,7,Company Website
32,Travel_Frequently,967,Sales,8,3,Marketing,1,2563,126018,2,Female,43,3,3,Sales Executive,4,Single,8998,15589,6,Y,No,14,4,4,80,0,9,2,3,9,8,3,7,Company Website
32,Travel_Rarely,646,Research & Development,9,4,Life Sciences,1,3702,127157,1,Male,47,3,1,Sales Representative,4,Divorced,2793,2539,4,Y,No,17,3,3,80,1,13,2,3,9,8,5,8,Company Website
32,Travel_Rarely,646,Research & Development,9,4,Medical,1,3706,127161,1,Male,47,3,1,Sales Representative,4,Divorced,2793,2539,9,Y,No,17,3,3,80,1,13,2,3,9,8,5,8,Company Website
32,Travel_Rarely,1401,Sales,4,2,Life Sciences,1,3897,127352,3,Female,56,3,1,Sales Representative,2,Married,3931,20990,2,Y,No,11,3,1,80,1,6,5,3,4,3,1,2,Recruit.net
32,Travel_Rarely,1401,Sales,4,2,Life Sciences,1,3898,127353,3,Female,56,3,1,Sales Representative,2,Married,3931,20990,8,Y,No,11,3,1,80,1,6,5,3,4,3,1,2,Recruit.net
32,Non-Travel,976,Sales,26,4,Technical Degree,1,3954,127409,3,Male,100,3,2,Sales Executive,4,Married,4465,12069,7,Y,No,18,3,1,80,0,4,2,3,3,2,2,2,GlassDoor
32,Travel_Frequently,430,Research & Development,24,4,Technical Degree,1,4104,127559,1,Female,48,3,3,Healthcare Representative,3,Single,10938,6420,0,Y,No,25,4,4,80,0,20,1,3,19,6,11,8,Adzuna
32,Travel_Frequently,430,Research & Development,24,4,Life Sciences,1,4110,127565,1,Female,48,3,3,Healthcare Representative,3,Single,10938,6420,0,Y,No,25,4,4,80,0,20,1,3,19,6,11,8,Adzuna
32,Travel_Frequently,1311,Research & Development,7,3,Marketing,1,4247,127702,2,Male,100,4,1,Laboratory Technician,2,Married,2794,26062,1,Y,No,20,3,3,80,0,5,3,1,5,1,0,3,GlassDoor
32,Travel_Rarely,128,Research & Development,2,1,Life Sciences,1,4281,127736,4,Male,84,2,2,Laboratory Technician,1,Single,2176,19737,1,Y,No,13,3,4,80,0,9,5,3,6,2,0,4,Company Website
32,Travel_Rarely,859,Research & Development,4,3,Life Sciences,1,4427,127882,1,Male,49,3,3,Manager,2,Married,11849,10268,1,Y,Yes,12,3,4,80,1,10,2,2,10,7,9,9,GlassDoor
32,Travel_Rarely,859,Research & Development,4,3,Life Sciences,1,4430,127885,1,Male,49,3,3,Manager,2,Married,11849,10268,1,Y,Yes,12,3,4,80,1,10,2,2,10,7,9,9,GlassDoor
32,Travel_Rarely,859,Research & Development,4,3,Life Sciences,1,4438,127893,1,Male,49,3,3,Manager,2,Married,11849,10268,1,Y,Yes,12,3,4,80,1,10,2,2,10,7,9,9,GlassDoor
32,Travel_Rarely,117,Sales,13,4,Life Sciences,1,4544,127999,1,Female,49,3,2,Manufacturing Director,2,Divorced,6397,26767,1,Y,No,20,4,1,80,1,6,6,1,6,5,1,4,Jora
32,Non-Travel,300,Research & Development,1,3,Life Sciences,1,4659,128114,2,Female,49,3,1,Research Scientist,4,Single,2115,15881,2,Y,No,12,3,2,80,0,17,3,3,17,12,5,7,Seek
32,Non-Travel,300,Research & Development,1,3,Life Sciences,1,4667,128122,2,Female,49,3,1,Research Scientist,4,Single,2115,15881,2,Y,No,12,3,2,80,0,17,3,3,17,12,5,7,Seek
32,Travel_Frequently,379,Sales,5,2,Life Sciences,1,4690,128145,2,Male,49,3,2,Healthcare Representative,4,Divorced,5745,18899,0,Y,No,14,3,2,80,1,10,2,3,2,2,1,2,LinkedIn
32,Travel_Rarely,906,Sales,7,3,Marketing,1,4980,128435,4,Male,91,2,2,Sales Executive,3,Married,5484,16985,5,Y,No,14,4,3,80,1,13,3,2,13,8,4,8,Recruit.net
32,Travel_Rarely,906,Sales,7,3,Marketing,1,4984,128439,4,Male,91,2,2,Sales Executive,3,Married,5484,16985,5,Y,No,14,3,3,80,1,13,3,2,13,8,4,8,Recruit.net
32,Travel_Rarely,906,Sales,7,3,Life Sciences,1,4989,128444,4,Male,91,2,2,Sales Executive,3,Married,5484,16985,1,Y,No,14,3,3,80,1,13,3,2,13,8,4,8,Recruit.net
32,Travel_Rarely,906,Sales,7,3,Marketing,1,4992,128447,4,Male,91,2,2,Sales Executive,3,Married,5484,16985,5,Y,No,14,3,3,80,1,13,3,2,13,8,4,8,Recruit.net
32,Travel_Rarely,588,Sales,8,2,Marketing,1,5186,128641,3,Female,65,2,2,Sales Executive,2,Married,5228,24624,6,Y,Yes,11,3,4,80,0,13,2,3,13,12,11,9,GlassDoor
32,Travel_Rarely,588,Sales,8,2,Technical Degree,1,5187,128642,3,Female,65,2,2,Sales Executive,2,Married,5228,24624,1,Y,Yes,11,3,4,80,0,13,2,3,13,12,11,9,GlassDoor
32,Travel_Rarely,1062,Research & Development,2,3,Medical,1,5690,129145,3,Female,75,3,1,Laboratory Technician,2,Married,2370,3956,1,Y,No,13,3,3,80,1,8,4,3,8,0,0,7,Seek
32,Travel_Rarely,1062,Research & Development,2,3,Medical,1,5698,129153,3,Female,75,3,1,Laboratory Technician,2,Married,2370,3956,1,Y,No,13,3,3,80,1,8,4,3,8,0,0,7,Seek
32,Travel_Frequently,1316,Research & Development,2,2,Life Sciences,1,6268,129723,2,Female,54,3,2,Sales Executive,2,Divorced,5715,22553,4,Y,No,12,3,3,80,2,8,5,3,5,4,1,3,Recruit.net
32,Travel_Frequently,1316,Research & Development,2,2,Life Sciences,1,6272,129727,2,Female,54,3,2,Sales Executive,2,Divorced,5715,22553,7,Y,No,12,3,3,80,2,8,5,3,5,4,1,3,Recruit.net
32,Travel_Frequently,1316,Research & Development,2,2,Life Sciences,1,6274,129729,2,Female,54,3,2,Sales Executive,2,Divorced,5715,22553,4,Y,No,12,3,3,80,2,8,5,3,5,4,1,3,Recruit.net
32,Travel_Rarely,824,Research & Development,5,2,Life Sciences,1,7776,131231,2,Female,58,2,1,Research Scientist,3,Divorced,2187,5013,3,Y,No,12,3,3,80,2,6,5,2,5,3,0,3,Recruit.net
32,Travel_Rarely,646,Research & Development,9,4,Life Sciences,1,8015,131470,1,Female,92,3,2,Research Scientist,4,Married,6322,18089,1,Y,Yes,12,3,4,80,1,6,2,2,6,4,0,5,Indeed
32,Travel_Rarely,929,Sales,10,3,Marketing,1,8454,131909,4,Male,55,3,2,Sales Executive,4,Single,5396,21703,1,Y,No,12,3,4,80,0,10,2,2,10,7,0,8,Recruit.net
32,Travel_Rarely,929,Sales,10,3,Medical,1,8455,131910,4,Male,55,3,2,Sales Executive,4,Single,5396,21703,6,Y,No,12,3,4,80,0,10,2,2,10,7,0,8,Recruit.net
32,Travel_Rarely,1018,Research & Development,3,2,Life Sciences,1,8512,131967,3,Female,39,3,3,Research Director,4,Single,11159,19373,3,Y,No,15,4,4,80,0,10,6,3,7,7,7,7,Indeed
32,Travel_Rarely,1018,Research & Development,3,2,Life Sciences,1,8521,131976,3,Female,39,3,3,Research Director,4,Single,11159,19373,3,Y,Yes,18,4,4,80,1,22,2,3,12,11,1,5,GlassDoor
32,Travel_Rarely,1018,Research & Development,3,2,Life Sciences,1,8526,131981,3,Female,39,3,3,Research Director,4,Single,11159,19373,3,Y,No,15,3,4,80,0,10,6,3,7,7,7,7,Indeed
32,Travel_Rarely,371,Sales,19,3,Medical,1,8782,132237,2,Male,61,3,1,Sales Representative,3,Single,2642,2755,9,Y,No,11,3,3,80,0,1,6,3,1,0,0,0,Company Website
32,Travel_Rarely,371,Sales,19,3,Medical,1,8786,132241,2,Male,61,3,1,Sales Representative,3,Single,2642,2755,9,Y,No,11,3,3,80,0,1,6,3,1,0,0,0,Company Website
32,Travel_Rarely,859,Research & Development,4,3,Life Sciences,1,9636,133091,3,Female,98,2,2,Manufacturing Director,3,Married,6162,19124,1,Y,No,12,4,3,80,1,14,3,3,14,13,6,8,Company Website
32,Travel_Rarely,859,Research & Development,4,3,Life Sciences,1,9644,133099,3,Female,98,2,2,Manufacturing Director,3,Married,6162,19124,1,Y,No,12,4,3,80,1,14,3,3,14,13,6,8,Company Website
32,Travel_Rarely,267,Research & Development,29,4,Life Sciences,1,9865,133320,3,Female,64,2,1,Research Scientist,3,Married,2366,20898,1,Y,Yes,14,3,1,80,1,8,2,3,8,7,1,7,Jora
32,Travel_Rarely,267,Research & Development,29,4,Technical Degree,1,9866,133321,3,Female,64,2,1,Research Scientist,3,Married,2366,20898,4,Y,Yes,14,3,1,80,1,8,2,3,8,7,1,7,Jora
32,Travel_Rarely,117,Sales,13,4,Life Sciences,1,9998,133453,2,Male,73,3,2,Sales Executive,4,Divorced,4403,9250,2,Y,No,11,3,3,80,1,8,3,2,5,2,0,3,GlassDoor
32,Travel_Rarely,638,Research & Development,8,2,Medical,1,10052,133507,3,Female,91,4,2,Research Scientist,3,Married,5175,22162,5,Y,No,12,3,3,80,1,9,3,2,5,3,1,3,LinkedIn
32,Non-Travel,300,Research & Development,1,3,Life Sciences,1,10228,133683,4,Male,61,3,1,Laboratory Technician,4,Divorced,2314,9148,0,Y,No,12,3,2,80,1,4,2,3,3,0,0,2,Seek
